ID,SalePrice
2735,153759.5782680105
2736,161140.0109798799
2737,145494.4645973981
2738,163197.89519441235
2739,166084.84052335282
2740,153081.11524758613
2741,159658.17029906588
2742,163755.10388004326
2743,158939.4358605373
2744,162067.72638558244
2745,156397.08821016597
2746,151782.65599606198
2747,162671.41270945134
2748,151869.89153629015
2749,150807.3675487134
2750,153030.96466473382
2751,152556.1536933806
2752,194614.30784749426
2753,165253.817016581
2754,215594.17958798818
2755,151716.65305226037
2756,145276.62240096382
2757,137737.75011250054
2758,141976.38393028016
2759,164264.59606264238
2760,163569.66664294683
2761,157851.1265702423
2762,158690.2537376349
2763,182243.96614888686
2764,171334.2922744773
2765,213582.41996596212
2766,155325.39793035277
2767,139746.50309686764
2768,161319.45156382184
2769,153397.1041231971
2770,158195.7657263666
2771,146118.85865412434
2772,148348.13095529127
2773,173240.6969027436
2774,156631.53811581468
2775,156847.37294166358
2776,155180.7680924166
2777,155756.74019415473
2778,143828.3927308471
2779,172701.62949808865
2780,142274.77228601574
2781,139554.7737948149
2782,141336.769537176
2783,143768.05978614208
2784,146255.17889914967
2785,155579.8978280946
2786,133478.14489298104
2787,145567.79121714886
2788,137669.70570323872
2789,180610.38290072544
2790,138595.3608418991
2791,148054.8988267706
2792,134078.73212330835
2793,168772.08237880917
2794,146233.36869498374
2795,146365.06251124624
2796,143318.17011811922
2797,178645.14917074773
2798,149104.73478194835
2799,152062.67648582402
2800,131913.94768350502
2801,144102.61710422783
2802,157320.62030068255
2803,190118.3259201028
2804,165503.5882180977
2805,139900.44741485605
2806,137977.23594572398
2807,166957.11539046915
2808,159852.79369413803
2809,147822.4405683064
2810,152906.98504732104
2811,167207.41767072876
2812,157489.23454728504
2813,189071.20275942062
2814,187969.57432410106
2815,146609.6632744341
2816,192247.04329346184
2817,156819.87273449
2818,148829.5557964491
2819,177413.35312813966
2820,157840.84225053893
2821,143484.5683727624
2822,179189.25526417024
2823,218607.96872028382
2824,181296.9543303103
2825,172432.49316257297
2826,152589.30538531742
2827,157291.05435754894
2828,206363.14302913685
2829,193134.02042077453
2830,206951.44253040358
2831,188085.8099656297
2832,228755.91344615602
2833,251828.04545377934
2834,201586.74691375013
2835,205329.8442242943
2836,196558.98453297382
2837,171972.95623602453
2838,166054.60175365064
2839,187252.14988411043
2840,184628.1576896903
2841,196162.84193906884
2842,205033.4328054258
2843,153283.9345874014
2844,168609.7457860206
2845,144924.02041376985
2846,199154.28814399915
2847,188641.2338851682
2848,195065.1690865376
2849,199166.55397710885
2850,227001.6426558433
2851,205523.13334374083
2852,207247.311984083
2853,209549.5562522812
2854,168367.57430339349
2855,194753.12550509075
2856,196126.7157614035
2857,191283.86240810782
2858,188912.2994669002
2859,157427.41315867438
2860,151133.77807053132
2861,155127.4047262722
2862,198004.4926769994
2863,153819.8980339235
2864,214702.4308707438
2865,162923.88146775548
2866,180213.8862813586
2867,139175.31906403575
2868,151898.12058577975
2869,154907.5474974471
2870,164432.92762638826
2871,144006.7831722248
2872,129407.2191905018
2873,146318.72048261162
2874,156695.94551290394
2875,145931.3045968855
2876,161984.6170028928
2877,154977.6425905131
2878,166701.9070119242
2879,160890.3832518086
2880,141349.6787029561
2881,160664.01996712742
2882,165634.1431735771
2883,176852.63434720572
2884,175445.6349192301
2885,170225.42532341552
2886,181220.50574355322
2887,138998.76183040792
2888,151403.64900314165
2889,128134.56118435714
2890,136561.38566513042
2891,157942.2548015835
2892,133511.05923299037
2893,146637.7904851926
2894,130239.45002322904
2895,247935.5028129645
2896,241396.88767590676
2897,185676.26292406162
2898,169604.54091398732
2899,208842.85921822512
2900,164867.46973057147
2901,176806.60174229153
2902,185374.35055857245
2903,263538.4547706641
2904,282519.4067275621
2905,152425.5370392593
2906,204415.79876959173
2907,151861.71288810807
2908,151713.09156847472
2909,167560.93121501151
2910,134768.33895567773
2911,137882.56377210785
2912,160491.66698970465
2913,139604.23038962245
2914,136595.73005763433
2915,136321.74150250628
2916,140059.76863463144
2917,173245.53712050247
2918,153982.1291864116
2919,209021.49205058633
